__source_file,__source_path,CompanyMTRFileID,HeatNumber,CertificationDate,MatlFacilityDetails.PipeManufacturerName,MatlFacilityDetails.PipeManufacturerLocation,HNPipeDetails.PipeNumber,HNPipeDetails.HNPipeTensileTestResults.YieldStrength,HNPipeDetails.HNPipeTensileTestResults.YieldStrengthUnit,HNPipeDetails.HNPipeTensileTestResults.UltimateTensileStrength,HNPipeDetails.HNPipeTensileTestResults.UltimateTensileStrengthUnit,HNPipeDetails.HNPipeTensileTestResults.YTRatio,HNPipeDetails.HNPipeTensileTestResults.SeamWeldTensileStrength,HNPipeDetails.HNPipeTensileTestResults.SeamWeldTensileStrengthUnits,HNPipeDetails.HNPipeHeatChemicalResults.HeatC,HNPipeDetails.HNPipeHeatChemicalResults.HeatMn,HNPipeDetails.HNPipeHeatChemicalResults.HeatP,HNPipeDetails.HNPipeHeatChemicalResults.HeatS,HNPipeDetails.HNPipeHeatChemicalResults.HeatCbNb,HNPipeDetails.HNPipeHeatChemicalResults.HeatSi,HNPipeDetails.HNPipeHeatChemicalResults.HeatTi,HNPipeDetails.HNPipeHeatChemicalResults.HeatCu,HNPipeDetails.HNPipeHeatChemicalResults.HeatNi,HNPipeDetails.HNPipeHeatChemicalResults.HeatMo,HNPipeDetails.HNPipeHeatChemicalResults.HeatCr,HNPipeDetails.HNPipeHeatChemicalResults.HeatV,HNPipeDetails.HNPipeHeatChemicalResults.HeatAl,HNPipeDetails.HNPipeHeatChemicalResults.HeatB,HNPipeDetails.HNPipeHeatChemicalResults.HeatN,HNPipeDetails.HNPipeHeatChemicalResults.HeatCa,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEPcm,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEPcmCriteria,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEIIW,HNPipeDetails.HNPipeHeatChemicalResults.HeatCEIIWCriteria,HNPipeDetails.HNPipeChemicalCompResults.Product1C,HNPipeDetails.HNPipeChemicalCompResults.Product1Mn,HNPipeDetails.HNPipeChemicalCompResults.Product1P,HNPipeDetails.HNPipeChemicalCompResults.Product1S,HNPipeDetails.HNPipeChemicalCompResults.Product1CbNb,HNPipeDetails.HNPipeChemicalCompResults.Product1Si,HNPipeDetails.HNPipeChemicalCompResults.Product1Ti,HNPipeDetails.HNPipeChemicalCompResults.Product1Cu,HNPipeDetails.HNPipeChemicalCompResults.Product1Ni,HNPipeDetails.HNPipeChemicalCompResults.Product1Mo,HNPipeDetails.HNPipeChemicalCompResults.Product1Cr,HNPipeDetails.HNPipeChemicalCompResults.Product1V,HNPipeDetails.HNPipeChemicalCompResults.Product1Al,HNPipeDetails.HNPipeChemicalCompResults.Product1B,HNPipeDetails.HNPipeChemicalCompResults.Product1N,HNPipeDetails.HNPipeChemicalCompResults.Product1Ca,HNPipeDetails.HNPipeChemicalCompResults.Product1NbVTi,HNPipeDetails.HNPipeChemicalCompResults.Product2C,HNPipeDetails.HNPipeChemicalCompResults.Product2Mn,HNPipeDetails.HNPipeChemicalCompResults.Product2P,HNPipeDetails.HNPipeChemicalCompResults.Product2S,HNPipeDetails.HNPipeChemicalCompResults.Product2CbNb,HNPipeDetails.HNPipeChemicalCompResults.Product2Si,HNPipeDetails.HNPipeChemicalCompResults.Product2Ti,HNPipeDetails.HNPipeChemicalCompResults.Product2Cu,HNPipeDetails.HNPipeChemicalCompResults.Product2Ni,HNPipeDetails.HNPipeChemicalCompResults.Product2Mo,HNPipeDetails.HNPipeChemicalCompResults.Product2Cr,HNPipeDetails.HNPipeChemicalCompResults.Product2V,HNPipeDetails.HNPipeChemicalCompResults.Product2Al,HNPipeDetails.HNPipeChemicalCompResults.Product2B,HNPipeDetails.HNPipeChemicalCompResults.Product2N,HNPipeDetails.HNPipeChemicalCompResults.Product2Ca,HNPipeDetails.HNPipeChemicalEquivResults.Product1CEPcm,HNPipeDetails.HNPipeChemicalEquivResults.ProductCEPcmCriteria,HNPipeDetails.HNPipeChemicalEquivResults.Product1CEIIW,HNPipeDetails.HNPipeChemicalEquivResults.ProductCEIIWCriteria,HNPipeDetails.HNPipeChemicalEquivResults.Product2CEPcm,HNPipeDetails.HNPipeChemicalEquivResults.Product2CEIIW
803B73460.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803B73460.json,,803B73460,"August 21, 2008","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C9017,60000,PSI,84900,PSI,0.93,87800,PSI,0.08,1.42,0.010,0.006,0.032,0.284,0.015,0.016,0.01,0.006,0.020,0.069,0.031,0.0003,0.008,0.008,0.12,0.25,0.34,0.15,0.08,1.42,0.011,0.004,0.031,0.286,0.017,0.014,0.01,0.005,0.020,0.077,0.03,0.0004,0.0032,0.007,,0.08,1.42,0.011,0.004,0.031,0.285,0.016,0.014,0.01,0.005,0.020,0.076,0.03,0.0004,0.0030,0.008,0.13,0.25,0.34,0.15,0.12,0.34
803K75060.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75060.json,,803K75060,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",A4021,69200,psi,75400,psi,0.84,85900,psi,0.08,1.48,0.014,0.003,0.031,0.30,0.013,0.02,0.01,0.03,0.007,0.072,0.031,0.004,0.0036,0.006,,,,,0.08,1.50,0.012,0.004,0.029,0.28,0.014,0.01,0.01,0.03,0.005,0.072,0.031,0.003,0.0029,0.006,0.18,0.08,1.47,0.014,0.002,0.031,0.30,0.014,0.02,0.01,0.03,0.008,0.073,0.031,0.004,0.0036,0.006,,,,,,
803K75070.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75070.json,,803K75070,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C4019,66300,psi,80600,psi,0.82,85300,psi,0.08,1.50,0.013,0.005,0.029,0.28,0.013,0.02,0.01,0.03,0.005,0.072,0.031,0.0002,0.0031,0.005,,,,,0.08,1.47,0.014,0.002,0.031,0.30,0.014,0.02,0.0,0.03,0.008,0.072,0.031,0.0002,0.0036,0.007,0.17,0.08,1.50,0.012,0.004,0.031,0.28,0.014,0.01,0.01,0.03,0.005,0.072,0.029,0.0002,0.0031,0.006,,,,,,
803K75080.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75080.json,,803K75080,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",B4025,67800,psi,81500,psi,0.83,85700,psi,0.08,1.49,0.011,0.003,0.030,0.29,0.013,0.02,0.01,0.03,0.003,0.072,0.031,0.0002,0.0042,0.006,,,,,0.08,1.49,0.010,0.002,0.031,0.30,0.014,0.02,0.01,0.03,0.003,0.073,0.031,0.0002,0.0041,0.006,0.12,0.08,1.50,0.010,0.002,0.032,0.29,0.014,0.02,0.01,0.03,0.004,0.072,0.031,0.0002,0.0032,0.006,,,,,,
803K75090.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75090.json,,803K75090,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",A4023,68700,psi,84000,psi,0.82,88000,psi,0.08,1.58,0.013,0.002,0.030,0.30,0.013,0.02,0.01,0.04,0.008,0.069,0.034,0.004,0.0040,0.007,,,,,0.08,1.58,0.013,0.001,0.031,0.31,0.014,0.02,0.01,0.04,0.008,0.072,0.035,0.004,0.0039,0.005,0.12,0.08,1.58,0.013,0.002,0.031,0.30,0.014,0.02,0.01,0.04,0.008,0.072,0.034,0.004,0.0039,0.006,,,,,,
803K75100.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75100.json,,803K75100,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",A4022,68600,psi,75400,psi,0.93,86500,psi,0.08,1.49,0.013,0.002,0.033,0.30,0.014,0.02,0.01,0.03,0.006,0.071,0.031,0.0002,0.0040,0.003,,,,,0.07,1.48,0.011,0.002,0.033,0.31,0.015,0.02,0.01,0.03,0.006,0.072,0.031,0.0002,0.0035,0.003,0.12,0.07,1.48,0.011,0.002,0.034,0.31,0.015,0.02,0.01,0.03,0.006,0.072,0.031,0.0002,0.0039,0.003,,,,,,
803K75110.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75110.json,,803K75110,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",B4024,67200,psi,81600,psi,0.82,86500,psi,0.08,1.49,0.012,0.002,0.028,0.29,0.014,0.02,0.01,0.004,0.03,0.072,0.033,0.0002,0.0036,0.005,,,,,0.08,1.48,0.011,0.002,0.029,0.29,0.015,0.01,0.01,0.005,0.03,0.073,0.033,0.0002,0.0034,0.004,0.17,0.07,1.48,0.011,0.002,0.029,0.29,0.015,0.01,0.01,0.005,0.03,0.073,0.033,0.0002,0.0033,0.004,,,,,,
803K75120.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75120.json,,803K75120,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",B4022,67400,psi,81200,psi,0.83,85700,psi,0.08,1.46,0.012,0.002,0.030,0.28,0.014,0.02,0.01,0.003,0.03,0.003,0.068,0.0002,0.0033,0.006,,,,,0.07,1.50,0.012,0.002,0.031,0.28,0.015,0.02,0.01,0.003,0.03,0.003,0.070,0.0002,0.0031,0.005,0.12,0.08,1.50,0.012,0.002,0.031,0.28,0.015,0.02,0.01,0.004,0.03,0.003,0.070,0.0002,0.0031,0.005,,,,,,
803K75130.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803K75130.json,,803K75130,"February 21, 2020","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C4017,66000,psi,80500,psi,0.82,85300,psi,0.07,1.44,0.009,0.002,0.029,0.28,0.014,0.01,0.01,0.02,0.003,0.067,0.031,0.0002,0.0034,0.007,,,,,0.07,1.49,0.009,0.002,0.030,0.28,0.015,0.01,0.01,0.03,0.003,0.070,0.031,0.0002,0.0034,0.006,0.12,0.07,1.49,0.009,0.002,0.029,0.28,0.015,0.01,0.01,0.03,0.003,0.070,0.031,0.0002,0.0030,0.005,,,,,,
803P73890.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803P73890.json,,803P73890,"May 04, 2021","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C6352,71200,psi,85500,psi,0.83,90200,psi,0.08,1.46,0.010,0.003,0.028,0.30,0.016,0.03,0.01,0.006,0.03,0.066,0.039,0.0002,0.0025,0.006,,,,,0.07,1.51,0.010,0.003,0.029,0.31,0.017,0.03,0.01,0.007,0.03,0.071,0.041,0.0004,0.0027,0.004,0.12,0.08,1.52,0.010,0.003,0.030,0.31,0.018,0.03,0.01,0.007,0.03,0.072,0.041,0.0004,0.0028,0.004,,,,,,
803P73900.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\803P73900.json,,803P73900,"May 04, 2021","DURA-BOND PIPE, LLC","2716 SOUTH FRONT STREET STEELTON, PA 17113",C6328,70900,psi,75400,psi,0.85,88300,psi,0.07,1.48,0.010,0.003,0.028,0.29,0.016,0.02,0.01,0.005,0.03,0.068,0.032,0.0002,0.0027,0.005,,,,,0.08,1.51,0.009,0.003,0.029,0.29,0.017,0.02,0.01,0.006,0.03,0.070,0.032,0.0004,0.0030,0.004,0.12,0.08,1.52,0.009,0.003,0.029,0.30,0.017,0.02,0.01,0.006,0.03,0.071,0.034,0.0004,0.0031,0.005,,,,,,
E3L096.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\E3L096.json,,E3L096,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410337-6,72.7,ksi,92.0,ksi,0.79,89.1,ksi,0.06,1.35,0.009,0.001,0.043,0.028,0.013,0.10,0.06,0.23,0.17,0.005,0.029,0.0001,0.007,0.0009,0.354,0.229,0.160,,0.06,1.36,0.009,0.001,0.044,0.029,0.014,0.09,0.06,0.23,0.17,0.005,0.029,0.0001,0.007,0.0009,,0.08,1.33,0.009,0.001,0.042,0.028,0.014,0.09,0.06,0.23,0.16,0.005,0.028,0.0001,0.007,0.0009,0.355,0.230,0.160,,0.368,0.180
E3L097.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\E3L097.json,,E3L097,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410220-0,73.9,ksi,92.2,ksi,0.80,93.9,ksi,0.06,1.36,0.011,0.001,0.043,0.030,0.015,0.22,0.10,0.17,0.28,0.005,0.030,0.0001,0.005,0.0010,0.160,,0.355,0.230,0.06,1.38,0.011,0.001,0.046,0.030,0.016,0.21,0.10,0.17,0.29,0.005,0.030,0.0001,0.006,0.0009,,0.06,1.31,0.009,0.001,0.039,0.030,0.014,0.22,0.09,0.17,0.28,0.005,0.030,0.0001,0.006,0.0012,0.160,,0.358,0.232,0.160,0.346
E3L098.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\E3L098.json,,E3L098,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410250-4,68.6,ksi,88.3,ksi,0.78,92.1,ksi,0.06,1.33,0.011,0.001,0.044,0.030,0.005,0.25,0.10,0.06,0.29,0.016,0.030,0.0001,0.006,0.0010,0.160,,0.350,,0.06,1.32,0.010,0.001,0.044,0.030,0.005,0.24,0.10,0.06,0.29,0.016,0.030,0.0001,0.009,0.0011,,0.06,1.29,0.009,0.001,0.040,0.032,0.005,0.23,0.10,0.06,0.29,0.015,0.032,0.0001,0.006,0.0012,0.160,,0.348,,0.160,0.342
E3L099.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\E3L099.json,,E3L099,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410154-3,77.8,ksi,93.6,ksi,0.83,93.2,ksi,0.06,1.36,0.013,0.001,0.044,0.029,0.015,0.24,0.10,0.06,0.16,0.006,0.029,0.0001,0.005,0.0011,0.355,,0.230,,0.05,1.36,0.012,0.001,0.045,0.030,0.016,0.23,0.10,0.06,0.16,0.006,0.030,0.0001,0.005,0.0011,,0.06,1.35,0.012,0.001,0.045,0.030,0.016,0.23,0.10,0.06,0.16,0.006,0.030,0.0001,0.005,0.0010,0.344,,0.217,,0.352,0.229
E3L146.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\E3L146.json,,E3L146,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410265-7,70.0,ksi,90.5,ksi,0.77,89.7,ksi,0.07,1.32,0.012,0.001,0.043,0.029,0.015,0.28,0.12,0.06,0.16,0.005,0.29,0.0002,0.008,0.0013,0.362,,0.244,,0.07,1.28,0.012,0.001,0.043,0.027,0.015,0.27,0.12,0.06,0.16,0.005,0.29,0.0001,0.009,0.0012,,0.07,1.27,0.011,0.001,0.042,0.028,0.015,0.27,0.12,0.06,0.16,0.005,0.28,0.0001,0.009,0.0014,0.354,,0.240,,0.353,0.239
E3L147.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\E3L147.json,,E3L147,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410170-8,71.2,ksi,90.2,ksi,0.79,92.6,ksi,0.06,1.33,0.011,0.001,0.044,0.028,0.005,0.24,0.13,0.06,0.16,0.015,0.029,0.0001,0.006,0.0010,0.160,,0.351,0.228,0.06,1.31,0.010,0.001,0.044,0.028,0.005,0.23,0.14,0.06,0.16,0.015,0.029,0.0001,0.006,0.0010,,0.06,1.31,0.010,0.001,0.042,0.027,0.005,0.23,0.12,0.06,0.16,0.014,0.028,0.0001,0.005,0.0013,0.160,,0.348,0.226,0.160,0.347
E3L148.json,C:\Users\kodag\Downloads\MTR-PIPE-SINGLE02\E3L148.json,,E3L148,05/17/24,"Berg Pipe-Panama City, FL","Panama City, FL",410171-1,73.3,ksi,89.8,ksi,0.82,91.7,ksi,0.06,1.34,0.011,0.001,0.045,0.030,0.015,0.26,0.11,0.06,0.16,0.005,0.028,0.0001,0.005,0.0009,0.160,,0.353,0.229,0.06,1.29,0.010,0.001,0.043,0.030,0.015,0.26,0.11,0.06,0.16,0.005,0.027,0.0001,0.005,0.0009,,0.06,1.32,0.010,0.001,0.044,0.030,0.016,0.25,0.11,0.06,0.16,0.005,0.028,0.0001,0.005,0.0010,0.160,,0.345,0.224,0.160,0.349
